row_number,fraud_score,is_fraud
220179,0.00012066678,False
220180,0.00016448725,False
220181,3.66696e-05,False
220182,0.00034205368,False
220183,5.5624874e-05,False
220184,5.351939e-05,False
220185,4.4287488e-05,False
220186,2.5277677e-05,False
220187,2.5227802e-05,False
220188,0.00011994211,False
220189,4.3350818e-05,False
220190,4.210696e-05,False
220191,0.0003384389,False
220192,3.9273014e-05,False
220193,4.9709794e-05,False
220194,6.019252e-05,False
220195,5.4904718e-05,False
220196,7.576577e-05,False
220197,5.4834283e-05,False
220198,0.0002628516,False
220199,0.000115979376,False
220200,3.827398e-05,False
220201,4.524172e-05,False
220202,0.00026556457,False
220203,8.0875034e-05,False
220204,0.00015557284,False
220205,2.4158e-05,False
220206,0.00012863922,False
220207,9.043101e-05,False
220208,0.00010660276,False
220209,0.000116884235,False
220210,5.8112768e-05,False
220211,0.00010701453,False
220212,0.0015045153,False
220213,2.296289e-05,False
220214,0.000107421445,False
220215,4.779815e-05,False
220216,0.0006624246,False
220217,6.0643768e-05,False
220218,9.11581e-05,False
220219,5.10239e-05,False
220220,5.8543563e-05,False
220221,0.00058220903,False
220222,2.1887785e-05,False
220223,0.0001975876,False
220224,0.0007264384,False
220225,5.1895968e-05,False
220226,3.6984413e-05,False
220227,6.518705e-05,False
220228,3.313741e-05,False
220229,0.0001991032,False
220230,2.371261e-05,False
220231,7.36775e-05,False
220232,2.718118e-05,False
220233,0.0002269726,False
220234,0.00035643062,False
220235,5.8065576e-05,False
220236,0.0010161467,False
220237,4.4320273e-05,False
220238,9.7966105e-05,False
220239,0.00011110515,False
220240,6.960436e-05,False
220241,5.4617445e-05,False
220242,4.1187646e-05,False
220243,4.6001715e-05,False
220244,0.0013924979,False
220245,0.00024351594,False
220246,8.474322e-05,False
220247,0.00011585028,False
220248,2.2494545e-05,False
220249,5.3160584e-05,False
220250,0.0002031897,False
220251,0.00017247713,False
220252,7.706229e-05,False
220253,7.737827e-05,False
220254,4.4888722e-05,False
220255,0.0001285833,False
220256,5.6757242e-05,False
220257,0.0065006134,False
220258,4.9655406e-05,False
220259,6.339039e-05,False
220260,3.30743e-05,False
220261,0.0019525292,False
220262,0.00010384292,False
220263,4.1513995e-05,False
220264,3.9909864e-05,False
220265,8.280849e-05,False
220266,0.00087014685,False
220267,2.10051e-05,False
220268,8.3864135e-05,False
220269,0.00013822113,False
220270,0.00059451646,False
220271,0.00034287447,False
220272,0.00014046913,False
220273,2.8895067e-05,False
220274,4.8301772e-05,False
220275,0.00050076935,False
220276,3.3265325e-05,False
220277,2.49604e-05,False
220278,5.5735e-05,False
220279,0.00029684472,False
220280,4.2135038e-05,False
220281,0.0001616794,False
220282,6.47257e-05,False
220283,0.00048235292,False
220284,4.8718437e-05,False
220285,0.0016518293,False
220286,0.0001488433,False
220287,8.8983455e-05,False
220288,0.00020995415,False
220289,0.00011711718,False
220290,0.0013045775,False
220291,2.96216e-05,False
220292,5.0361483e-05,False
220293,0.0011574103,False
220294,2.2620543e-05,False
220295,9.0053654e-05,False
220296,6.426455e-05,False
220297,5.740434e-05,False
220298,5.3962638e-05,False
220299,2.2509159e-05,False
220300,2.2548798e-05,False
220301,3.3419186e-05,False
220302,3.0791773e-05,False
220303,2.9463912e-05,False
220304,0.0022074434,False
220305,6.966167e-05,False
220306,5.3792628e-05,False
220307,4.0590086e-05,False
220308,0.00014764926,False
220309,0.0027011249,False
220310,4.6789864e-05,False
220311,3.665212e-05,False
220312,7.896436e-05,False
220313,9.371765e-05,False
220314,9.262909e-05,False
220315,5.36825e-05,False
220316,6.901421e-05,False
220317,6.2075116e-05,False
220318,9.028168e-05,False
220319,0.0011648362,False
220320,3.3705386e-05,False
220321,9.883235e-05,False
220322,0.00021809498,False
220323,3.3537763e-05,False
220324,5.4043237e-05,False
220325,2.6936117e-05,False
220326,2.8802187e-05,False
220327,7.844978e-05,False
220328,2.4734438e-05,False
220329,0.00013033235,False
220330,4.8946713e-05,False
220331,2.868878e-05,False
220332,4.2855838e-05,False
220333,5.2225365e-05,False
220334,0.00046109158,False
220335,0.0042534275,False
220336,9.7665376e-05,False
220337,4.6184305e-05,False
220338,2.8758905e-05,False
220339,4.3373355e-05,False
220340,5.488948e-05,False
220341,4.6244288e-05,False
220342,0.000110535155,False
220343,7.564723e-05,False
220344,0.00010281534,False
220345,7.449156e-05,False
220346,2.2967599e-05,False
220347,0.000735543,False
220348,6.725386e-05,False
220349,4.2761905e-05,False
220350,9.769323e-05,False
220351,0.00022687242,False
220352,0.00016606713,False
220353,4.4799814e-05,False
220354,7.771443e-05,False
220355,0.00023359086,False
220356,0.0005250343,False
220357,0.00014132886,False
220358,3.394904e-05,False
220359,4.198403e-05,False
220360,5.5890785e-05,False
220361,3.0052468e-05,False
220362,5.4374028e-05,False
220363,4.0368202e-05,False
220364,0.00012383814,False
220365,5.9219554e-05,False
220366,4.6577377e-05,False
220367,2.5557005e-05,False
220368,7.023049e-05,False
220369,6.898717e-05,False
220370,0.00036451238,False
220371,0.00037943284,False
220372,0.00011614848,False
220373,5.3218813e-05,False
220374,0.00046478136,False
220375,3.7136666e-05,False
220376,0.00010639863,False
220377,3.425892e-05,False
220378,3.53273e-05,False
220379,0.0010218127,False
220380,2.4953639e-05,False
220381,3.557338e-05,False
220382,0.0011129137,False
220383,0.0002788914,False
220384,3.8552127e-05,False
220385,5.963069e-05,False
220386,0.000103291946,False
220387,2.5713198e-05,False
220388,4.3776472e-05,False
220389,6.646525e-05,False
220390,2.5831145e-05,False
220391,3.3599707e-05,False
220392,6.623512e-05,False
220393,0.0011433461,False
220394,6.447387e-05,False
220395,0.00013250462,False
220396,0.0001024756,False
220397,3.4447912e-05,False
220398,5.7872647e-05,False
220399,0.00043065046,False
220400,0.00018206325,False
220401,0.00035245524,False
220402,8.5952284e-05,False
220403,0.00013179795,False
220404,0.00010212558,False
220405,0.0006714477,False
220406,0.00019396315,False
220407,0.004414183,False
220408,0.00062820513,False
220409,4.692987e-05,False
220410,0.0003502223,False
220411,5.2970863e-05,False
220412,0.00041985777,False
220413,6.109805e-05,False
220414,5.2667947e-05,False
220415,0.00020343842,False
220416,4.312001e-05,False
220417,5.871868e-05,False
220418,4.839366e-05,False
220419,2.507738e-05,False
220420,0.00011348765,False
220421,6.187725e-05,False
220422,3.415479e-05,False
220423,3.822718e-05,False
220424,5.1072e-05,False
220425,7.900654e-05,False
220426,0.0005423082,False
220427,3.738904e-05,False
220428,3.499828e-05,False
220429,2.0346451e-05,False
220430,0.00015724123,False
220431,0.00014314093,False
220432,0.0014384408,False
220433,4.475122e-05,False
220434,0.00014872711,False
220435,0.0010194354,False
220436,0.0006079113,False
220437,0.00073660084,False
220438,4.1201314e-05,False
220439,0.00019729824,False
220440,6.661233e-05,False
220441,2.7969889e-05,False
220442,5.8543563e-05,False
220443,2.362456e-05,False
220444,4.0675877e-05,False
220445,5.565443e-05,False
220446,7.481212e-05,False
220447,0.0005386308,False
220448,0.00019207195,False
220449,6.9305715e-05,False
220450,4.761172e-05,False
220451,2.958281e-05,False
220452,0.00023911396,False
220453,0.0003266783,False
220454,4.1039948e-05,False
220455,5.7158206e-05,False
220456,2.8631248e-05,False
220457,2.5557005e-05,False
220458,3.0367875e-05,False
220459,2.4207191e-05,False
220460,2.3946428e-05,False
220461,0.00046109158,False
220462,0.00011102499,False
220463,0.00010091559,False
220464,7.011947e-05,False
220465,6.611674e-05,False
220466,0.0021687495,False
220467,0.0012246631,False
220468,3.117342e-05,False
220469,3.1719956e-05,False
220470,0.00010281534,False
220471,6.62872e-05,False
220472,3.933887e-05,False
220473,2.7261423e-05,False
220474,4.168462e-05,False
220475,6.978793e-05,False
220476,0.0001249734,False
220477,4.6249977e-05,False
220478,4.8948863e-05,False
220479,5.2118798e-05,False
220480,0.00068467134,False
220481,0.0041290536,False
220482,3.987395e-05,False
220483,8.4932115e-05,False
220484,2.1887785e-05,False
220485,5.8065576e-05,False
220486,3.123058e-05,False
220487,0.00013935595,False
220488,5.7793448e-05,False
220489,0.001063094,False
220490,4.4555636e-05,False
220491,2.4227005e-05,False
220492,0.000114491355,False
220493,4.048262e-05,False
220494,2.1719135e-05,False
220495,8.2313985e-05,False
220496,0.00011276039,False
220497,0.00011387844,False
220498,5.250506e-05,False
220499,4.6758065e-05,False
220500,0.00010492479,False
220501,8.9053494e-05,False
220502,3.8760594e-05,False
220503,3.139179e-05,False
220504,4.7532467e-05,False
220505,4.9668804e-05,False
220506,4.088604e-05,False
220507,2.4060446e-05,False
220508,8.322513e-05,False
220509,9.790726e-05,False
220510,0.00378437,False
220511,1.9636751e-05,False
220512,6.8140725e-05,False
220513,3.7194226e-05,False
220514,4.9224953e-05,False
220515,8.658803e-05,False
220516,4.947499e-05,False
220517,4.6437628e-05,False
220518,7.9367186e-05,False
220519,7.511328e-05,False
220520,3.9908573e-05,False
220521,4.4507397e-05,False
220522,3.407817e-05,False
220523,0.00020390644,False
220524,0.00097032596,False
220525,0.00025944208,False
220526,2.5955647e-05,False
220527,9.6641124e-05,False
220528,0.00026163546,False
220529,6.396404e-05,False
220530,0.0007097939,False
220531,4.3517204e-05,False
220532,0.00018181569,False
220533,0.00010424533,False
220534,2.5899717e-05,False
220535,3.76748e-05,False
220536,3.4672157e-05,False
220537,6.120249e-05,False
220538,7.848465e-05,False
220539,0.000109208144,False
220540,4.4126744e-05,False
220541,0.0005646497,False
220542,3.9788563e-05,False
220543,3.261198e-05,False
220544,3.1254654e-05,False
220545,0.000109664914,False
220546,2.2812264e-05,False
220547,0.0019959365,False
220548,0.00012475837,False
220549,2.3090186e-05,False
220550,3.0568943e-05,False
220551,0.000156384,False
220552,8.931833e-05,False
220553,2.1118663e-05,False
220554,2.1118663e-05,False
220555,2.1118663e-05,False
220556,2.1118663e-05,False
220557,6.86543e-05,False
220558,0.00015876137,False
220559,5.829021e-05,False
220560,4.1168012e-05,False
220561,4.473667e-05,False
220562,0.00013447924,False
220563,2.2060587e-05,False
220564,0.000112125104,False
220565,4.2677537e-05,False
220566,0.0002023618,False
220567,0.030673774,False
220568,4.3720025e-05,False
220569,4.8778504e-05,False
220570,5.3103733e-05,False
220571,0.0004177988,False
220572,3.0489286e-05,False
220573,8.061786e-05,False
220574,3.9087652e-05,False
220575,8.191198e-05,False
220576,4.9484657e-05,False
220577,0.0014864284,False
220578,0.00018834759,False
220579,4.770193e-05,False
220580,3.34896e-05,False
220581,0.00010191185,False
220582,0.0007565313,False
220583,3.2759013e-05,False
220584,0.00010230551,False
220585,3.971953e-05,False
220586,0.00025193222,False
220587,5.4267002e-05,False
220588,0.00019065515,False
220589,5.642272e-05,False
220590,0.00011079285,False
220591,2.4027426e-05,False
220592,0.00010281534,False
220593,2.810237e-05,False
220594,4.842875e-05,False
220595,0.00012665271,False
220596,5.5443124e-05,False
220597,2.4455047e-05,False
220598,2.9141049e-05,False
220599,4.5858924e-05,False
220600,4.878548e-05,False
220601,0.0004954462,False
220602,1.9636751e-05,False
220603,8.515042e-05,False
220604,0.00019819535,False
220605,2.8451523e-05,False
220606,7.4068965e-05,False
220607,0.0008834865,False
220608,0.00015058751,False
220609,7.883224e-05,False
220610,7.561794e-05,False
220611,0.00017268381,False
220612,2.5293735e-05,False
220613,2.3387303e-05,False
220614,2.9137436e-05,False
220615,4.689323e-05,False
220616,3.3771797e-05,False
220617,3.3195956e-05,False
220618,0.0021615555,False
220619,5.8193178e-05,False
220620,3.9836592e-05,False
220621,0.0014280017,False
220622,0.00023184266,False
220623,5.3559063e-05,False
220624,3.2644966e-05,False
220625,0.00031282663,False
220626,6.380589e-05,False
220627,2.5725827e-05,False
220628,0.0008429868,False
220629,8.8520006e-05,False
220630,3.515456e-05,False
220631,3.6470643e-05,False
220632,7.354588e-05,False
220633,2.012668e-05,False
220634,4.1680563e-05,False
220635,0.00021378235,False
220636,5.412622e-05,False
220637,4.440514e-05,False
220638,4.57942e-05,False
220639,0.00013432764,False
220640,2.8297909e-05,False
220641,4.8855083e-05,False
220642,4.3364547e-05,False
220643,2.5789841e-05,False
220644,6.423802e-05,False
220645,4.084765e-05,False
220646,2.893022e-05,False
220647,6.884075e-05,False
220648,2.649393e-05,False
220649,2.1147182e-05,False
220650,8.395704e-05,False
220651,0.00021216394,False
220652,6.266728e-05,False
220653,3.295133e-05,False
220654,2.6735019e-05,False
220655,3.9631297e-05,False
220656,8.691181e-05,False
220657,0.00068588444,False
220658,8.4325e-05,False
220659,0.00011881403,False
220660,2.5191834e-05,False
220661,0.00014137832,False
220662,0.00019379436,False
220663,2.7955622e-05,False
220664,3.2027896e-05,False
220665,0.00038246013,False
220666,4.1031184e-05,False
220667,5.727863e-05,False
220668,7.260085e-05,False
220669,3.874507e-05,False
220670,2.4620747e-05,False
220671,0.002815779,False
220672,0.00010778077,False
220673,7.918122e-05,False
220674,0.000443727,False
220675,5.3962638e-05,False
220676,7.410486e-05,False
220677,3.2133168e-05,False
220678,3.2819706e-05,False
220679,6.779727e-05,False
220680,4.4682012e-05,False
220681,4.5225155e-05,False
220682,2.8809438e-05,False
220683,0.008872634,False
220684,6.771276e-05,False
220685,4.3170083e-05,False
220686,2.3387303e-05,False
220687,5.1237905e-05,False
220688,2.5937608e-05,False
220689,0.00013377046,False
220690,5.64211e-05,False
220691,5.8380996e-05,False
220692,3.4672157e-05,False
220693,4.3437267e-05,False
220694,5.9969592e-05,False
220695,5.363394e-05,False
220696,0.00020083177,False
220697,9.416897e-05,False
220698,0.000116300995,False
220699,0.00019463155,False
220700,9.122845e-05,False
220701,9.7966105e-05,False
220702,2.9611856e-05,False
220703,0.0004745176,False
220704,0.00035938478,False
220705,7.780163e-05,False
220706,0.002914734,False
220707,0.0003393385,False
220708,6.4206295e-05,False
220709,5.32246e-05,False
220710,0.00024240126,False
220711,7.27749e-05,False
220712,0.00011245564,False
220713,5.2941723e-05,False
220714,0.00014759395,False
220715,0.0006007499,False
220716,0.00013677512,False
220717,0.00013752436,False
220718,4.8086084e-05,False
220719,2.0479312e-05,False
220720,4.4769276e-05,False
220721,6.339039e-05,False
220722,0.0001104317,False
220723,2.3797269e-05,False
220724,2.8517423e-05,False
220725,0.47404042,True
220726,5.626582e-05,False
220727,3.4695575e-05,False
220728,2.746661e-05,False
220729,0.00023556329,False
220730,8.26865e-05,False
220731,0.00020569023,False
220732,0.00043413587,False
220733,0.0005082488,False
220734,3.6470643e-05,False
220735,0.00014477222,False
220736,0.0011055219,False
220737,7.943563e-05,False
220738,4.5411245e-05,False
220739,0.00010784503,False
220740,0.00011944768,False
220741,7.44151e-05,False
220742,5.8543563e-05,False
220743,2.9749302e-05,False
220744,5.4311735e-05,False
220745,3.7316728e-05,False
220746,3.8489823e-05,False
220747,7.2431845e-05,False
220748,4.6468856e-05,False
220749,7.910553e-05,False
220750,6.559186e-05,False
220751,0.0019038881,False
220752,6.905687e-05,False
220753,3.557392e-05,False
220754,3.464172e-05,False
220755,0.00016457966,False
220756,3.776833e-05,False
220757,0.00035330147,False
220758,5.0731727e-05,False
220759,2.2110482e-05,False
220760,0.002042478,False
220761,0.0001268063,False
220762,3.0965835e-05,False
220763,5.0800325e-05,False
220764,8.222408e-05,False
220765,4.1560575e-05,False
220766,4.7177877e-05,False
220767,4.467762e-05,False
220768,0.00019030334,False
220769,4.1277333e-05,False
220770,4.9826216e-05,False
220771,9.80317e-05,False
220772,0.00016253341,False
220773,6.1931794e-05,False
220774,0.00012701687,False
220775,0.0009313387,False
220776,0.0003702837,False
220777,3.3729022e-05,False
220778,2.54204e-05,False
220779,7.2789546e-05,False
220780,5.8543563e-05,False
220781,9.067581e-05,False
220782,3.52027e-05,False
220783,3.0155561e-05,False
220784,3.1046915e-05,False
220785,4.3802276e-05,False
220786,0.00014092487,False
220787,0.000360715,False
220788,9.816996e-05,False
220789,5.222303e-05,False
220790,0.00019176325,False
220791,3.07326e-05,False
220792,2.483996e-05,False
220793,0.00016766042,False
220794,0.00010855571,False
220795,6.694372e-05,False
220796,2.1899416e-05,False
220797,5.233485e-05,False
220798,4.1982225e-05,False
220799,3.512028e-05,False
220800,3.1396194e-05,False
220801,0.0001987614,False
220802,0.000441623,False
220803,2.5852683e-05,False
220804,2.1476242e-05,False
220805,6.558048e-05,False
220806,8.2605955e-05,False
220807,3.8494818e-05,False
220808,2.80819e-05,False
220809,6.718982e-05,False
220810,4.222768e-05,False
220811,6.812481e-05,False
220812,5.144869e-05,False
220813,8.130273e-05,False
220814,0.00018902784,False
220815,0.0004588998,False
220816,2.4934016e-05,False
220817,5.3867934e-05,False
220818,4.127765e-05,False
220819,0.00013083054,False
220820,5.502459e-05,False
220821,3.050191e-05,False
220822,6.5233566e-05,False
220823,0.00018506209,False
220824,2.5661924e-05,False
220825,9.3909e-05,False
220826,0.00024097395,False
220827,3.8297494e-05,False
220828,3.0937055e-05,False
220829,4.0547722e-05,False
220830,6.1220584e-05,False
220831,0.00040279923,False
220832,3.6922105e-05,False
220833,7.3823496e-05,False
220834,4.4912354e-05,False
220835,0.00011019543,False
220836,0.0001716627,False
220837,7.1889735e-05,False
220838,6.9492016e-05,False
220839,0.00042202583,False
220840,2.8830602e-05,False
220841,3.0349434e-05,False
220842,2.2770098e-05,False
220843,0.006773539,False
220844,3.9959832e-05,False
220845,0.00086256093,False
220846,0.00012575855,False
220847,4.9718044e-05,False
220848,2.7154858e-05,False
220849,0.00011722768,False
220850,6.196564e-05,False
220851,0.000541181,False
220852,2.7836813e-05,False
220853,0.00024905105,False
220854,2.492277e-05,False
220855,0.00091581745,False
220856,0.00016005013,False
220857,3.07326e-05,False
220858,2.17461e-05,False
220859,7.256548e-05,False
220860,0.00019086995,False
220861,2.8256623e-05,False
220862,6.818175e-05,False
220863,7.73267e-05,False
220864,5.4450564e-05,False
220865,6.0084025e-05,False
220866,2.4842731e-05,False
220867,4.7960926e-05,False
220868,0.0014230872,False
220869,4.0226438e-05,False
220870,0.00011009419,False
220871,8.730971e-05,False
220872,4.2881024e-05,False
220873,0.00015009637,False
220874,2.4123836e-05,False
220875,8.796506e-05,False
220876,8.370866e-05,False
220877,3.8760594e-05,False
220878,4.1047857e-05,False
220879,0.00027637414,False
220880,0.0002316502,False
220881,2.9385903e-05,False
220882,5.1417737e-05,False
220883,4.064048e-05,False
220884,0.00041754378,False
220885,5.1584284e-05,False
220886,0.00022737027,False
220887,0.00025308106,False
220888,6.474008e-05,False
220889,3.223113e-05,False
220890,5.925684e-05,False
220891,0.0004909793,False
220892,6.2695195e-05,False
220893,4.3563083e-05,False
220894,4.6675555e-05,False
220895,2.529757e-05,False
220896,2.788081e-05,False
220897,0.0002276983,False
220898,0.0012220418,False
220899,5.2639323e-05,False
220900,7.750868e-05,False
220901,5.492666e-05,False
220902,0.00017009494,False
220903,0.00043111583,False
220904,9.0338435e-05,False
220905,5.4572884e-05,False
220906,0.0001363055,False
220907,0.0004271869,False
220908,0.0005815413,False
220909,0.00038600105,False
220910,2.9934225e-05,False
220911,3.575213e-05,False
220912,3.5830602e-05,False
220913,2.6985148e-05,False
220914,0.00010001488,False
220915,4.002291e-05,False
220916,5.4752512e-05,False
220917,0.00010829516,False
220918,5.9678758e-05,False
220919,7.797737e-05,False
220920,0.0001107356,False
220921,5.196133e-05,False
220922,6.9223024e-05,False
220923,4.5210407e-05,False
220924,5.2530406e-05,False
220925,0.00016301828,False
220926,9.3909e-05,False
220927,0.00020552594,False
220928,5.5413413e-05,False
220929,4.0331262e-05,False
220930,2.403412e-05,False
220931,6.938553e-05,False
220932,3.1924308e-05,False
220933,3.1357264e-05,False
220934,3.0668572e-05,False
220935,4.0129613e-05,False
220936,2.8559418e-05,False
220937,7.322236e-05,False
220938,0.00011733293,False
220939,5.985567e-05,False
220940,4.3580163e-05,False
220941,0.00490925,False
220942,5.6068766e-05,False
220943,5.2938747e-05,False
220944,0.0012608219,False
220945,9.548264e-05,False
220946,3.3175955e-05,False
220947,0.00024406312,False
220948,8.493827e-05,False
220949,7.079525e-05,False
220950,3.508406e-05,False
220951,5.246467e-05,False
220952,6.0084538e-05,False
220953,0.00012616129,False
220954,2.1757196e-05,False
220955,5.0353658e-05,False
220956,0.00010841656,False
220957,3.6613066e-05,False
220958,6.449016e-05,False
220959,4.0331262e-05,False
220960,3.313741e-05,False
220961,0.00022841302,False
220962,0.0011686132,False
220963,4.2679938e-05,False
220964,0.00025568056,False
220965,3.660549e-05,False
220966,5.3005024e-05,False
220967,4.1992957e-05,False
220968,3.1102863e-05,False
220969,8.925124e-05,False
220970,2.9140325e-05,False
220971,7.685826e-05,False
220972,0.001220035,False
220973,4.1023122e-05,False
220974,3.7316728e-05,False
220975,5.3939642e-05,False
220976,7.6213735e-05,False
220977,3.6499867e-05,False
220978,2.7188855e-05,False
220979,3.4231944e-05,False
220980,4.700086e-05,False
220981,0.0002638361,False
220982,2.5463733e-05,False
220983,3.348222e-05,False
220984,3.7378806e-05,False
220985,0.000106944244,False
220986,7.050629e-05,False
220987,0.00046506876,False
220988,9.1359645e-05,False
220989,2.4768335e-05,False
220990,0.00013949553,False
220991,6.718021e-05,False
220992,3.7514397e-05,False
220993,2.6283997e-05,False
220994,5.388751e-05,False
220995,0.00025766226,False
220996,0.00027819406,False
220997,0.00053670385,False
220998,5.5598623e-05,False
220999,2.232254e-05,False
221000,4.3142136e-05,False
221001,0.0003903005,False
221002,0.00026890656,False
221003,4.823816e-05,False
221004,4.6064884e-05,False
221005,5.5066008e-05,False
221006,5.246467e-05,False
221007,4.8479575e-05,False
221008,0.0005503739,False
221009,0.00075913686,False
221010,3.2408232e-05,False
221011,4.3373355e-05,False
221012,2.0141291e-05,False
221013,0.0006768268,False
221014,3.0955354e-05,False
221015,0.00010517542,False
221016,2.7686621e-05,False
221017,4.9916576e-05,False
221018,0.9855538,True
221019,0.00015054387,False
221020,0.00052871293,False
221021,2.0970874e-05,False
221022,5.433417e-05,False
221023,4.0331262e-05,False
221024,0.0003170227,False
221025,3.123609e-05,False
221026,6.453237e-05,False
221027,2.8509265e-05,False
221028,5.247483e-05,False
221029,5.7661826e-05,False
221030,0.00025436367,False
221031,6.0585393e-05,False
221032,7.3350464e-05,False
221033,2.6034233e-05,False
221034,0.00027354714,False
221035,0.0002624244,False
221036,2.4025869e-05,False
221037,0.0013553777,False
221038,0.00023948903,False
221039,3.9439805e-05,False
221040,0.0053493367,False
221041,0.8892437,True
221042,3.7321068e-05,False
221043,0.000121384255,False
221044,6.375906e-05,False
221045,0.00018778579,False
221046,3.7758567e-05,False
221047,5.649761e-05,False
221048,6.360287e-05,False
221049,5.6239372e-05,False
221050,4.814101e-05,False
221051,3.5563713e-05,False
221052,4.0331262e-05,False
221053,6.585974e-05,False
221054,0.00018495326,False
221055,2.3277385e-05,False
221056,3.125489e-05,False
221057,3.1350086e-05,False
221058,3.5803583e-05,False
221059,6.718188e-05,False
221060,3.702849e-05,False
221061,0.015480412,False
221062,6.607306e-05,False
221063,4.1199193e-05,False
221064,5.589148e-05,False
221065,3.710704e-05,False
221066,3.7316728e-05,False
221067,4.3159336e-05,False
221068,0.00092847814,False
221069,0.0015829938,False
221070,0.00039766342,False
221071,7.336789e-05,False
221072,7.4412965e-05,False
221073,4.6536534e-05,False
221074,6.7179055e-05,False
221075,5.913868e-05,False
221076,2.4140245e-05,False
221077,3.872926e-05,False
221078,2.3091025e-05,False
221079,0.000113497386,False
221080,5.5230877e-05,False
221081,2.5289997e-05,False
221082,3.1644693e-05,False
221083,5.7642144e-05,False
221084,3.4608962e-05,False
221085,8.749223e-05,False
221086,2.974624e-05,False
221087,4.6520956e-05,False
221088,0.00014175115,False
221089,0.0032097402,False
221090,0.00029571203,False
221091,4.7764384e-05,False
221092,4.1537598e-05,False
221093,0.00010670578,False
221094,0.0001640723,False
221095,0.00019936153,False
221096,0.000639118,False
221097,5.7501704e-05,False
221098,7.645738e-05,False
221099,0.00010286408,False
221100,2.3239723e-05,False
221101,8.130273e-05,False
221102,2.791433e-05,False
221103,3.502399e-05,False
221104,2.893022e-05,False
221105,0.00019595644,False
221106,3.4784563e-05,False
221107,5.7652145e-05,False
221108,6.8439505e-05,False
221109,0.0013454349,False
221110,7.318495e-05,False
221111,5.7309502e-05,False
221112,5.3962638e-05,False
221113,9.3162096e-05,False
221114,3.9050432e-05,False
221115,2.7288002e-05,False
221116,2.475891e-05,False
221117,5.044295e-05,False
221118,0.00025793313,False
221119,2.318487e-05,False
221120,3.6455935e-05,False
221121,0.00019750792,False
221122,6.423802e-05,False
221123,6.7952096e-05,False
221124,7.338657e-05,False
221125,2.1996872e-05,False
221126,0.0010044547,False
221127,3.844056e-05,False
221128,0.00016392203,False
221129,4.436218e-05,False
221130,5.760664e-05,False
221131,3.8187318e-05,False
221132,0.00019919281,False
221133,6.2292565e-05,False
221134,0.0010827663,False
221135,2.1264921e-05,False
221136,3.844056e-05,False
221137,3.1042502e-05,False
221138,3.533559e-05,False
221139,0.00023809656,False
221140,4.8309834e-05,False
221141,2.5364654e-05,False
221142,3.32671e-05,False
221143,0.00035101117,False
221144,0.0005103258,False
221145,4.6431473e-05,False
221146,4.1496027e-05,False
221147,0.0014070079,False
221148,0.0014127203,False
221149,8.5577376e-05,False
221150,0.0011616041,False
221151,0.0009378846,False
221152,3.2244996e-05,False
221153,6.2657775e-05,False
221154,2.2105085e-05,False
221155,4.525583e-05,False
221156,7.547933e-05,False
221157,5.9393293e-05,False
221158,8.468836e-05,False
221159,8.1739774e-05,False
221160,6.2714505e-05,False
221161,4.8086084e-05,False
221162,0.0001210315,False
221163,0.00014010635,False
221164,7.0187976e-05,False
221165,4.3949563e-05,False
221166,5.0189938e-05,False
221167,6.8132475e-05,False
221168,8.162605e-05,False
221169,4.7473663e-05,False
221170,7.393862e-05,False
221171,5.7296984e-05,False
221172,3.335271e-05,False
221173,4.299908e-05,False
221174,0.0001740494,False
221175,7.880593e-05,False
221176,6.595408e-05,False
221177,0.0004125438,False
221178,3.1654592e-05,False
221179,0.00017985265,False
221180,9.8261e-05,False
221181,4.8308448e-05,False
221182,4.782227e-05,False
221183,0.00011385967,False
221184,0.00013836302,False
221185,0.00045269888,False
221186,0.00010798899,False
221187,6.48411e-05,False
221188,0.0023849313,False
221189,5.324978e-05,False
221190,7.269216e-05,False
221191,0.00015849697,False
221192,7.8911515e-05,False
221193,2.9608691e-05,False
221194,2.3472525e-05,False
221195,0.0007479984,False
221196,6.149078e-05,False
221197,3.8494818e-05,False
221198,7.645738e-05,False
221199,3.4638746e-05,False
221200,8.933681e-05,False
221201,3.6164274e-05,False
221202,0.00050660095,False
221203,0.00023423921,False
221204,2.4476909e-05,False
221205,8.074812e-05,False
221206,4.254981e-05,False
221207,9.5401e-05,False
221208,0.00010032915,False
221209,8.946579e-05,False
221210,4.685117e-05,False
221211,9.081227e-05,False
221212,0.00021548293,False
221213,4.8922262e-05,False
221214,0.008608981,False
221215,6.0143062e-05,False
221216,2.5719033e-05,False
221217,0.00016180293,False
221218,2.1947733e-05,False
221219,0.0016845575,False
221220,8.191198e-05,False
221221,0.00013999737,False
221222,2.925817e-05,False
221223,2.7369188e-05,False
221224,8.525589e-05,False
221225,5.666185e-05,False
221226,0.00013445271,False
221227,2.6349073e-05,False
221228,6.022008e-05,False
221229,0.00012035434,False
221230,6.396404e-05,False
221231,6.2667576e-05,False
221232,4.712055e-05,False
221233,6.1490486e-05,False
221234,5.9145903e-05,False
221235,2.3358194e-05,False
221236,4.1187646e-05,False
221237,2.438351e-05,False
221238,2.9305502e-05,False
221239,2.6326341e-05,False
221240,5.182401e-05,False
221241,2.453826e-05,False
221242,0.00013403106,False
221243,0.000205306,False
221244,5.9155263e-05,False
221245,4.2129013e-05,False
221246,0.00018195913,False
221247,5.913868e-05,False
221248,3.861534e-05,False
221249,0.00037981104,False
